topic,text,sentiment
0,nếu như 5 tiết đó để cho sinh viên làm các dạng bài tập khác nhau do thầy chiếu trên slide thì hay hơn là dùng 5 tiết để ghi tràn lan lý thuyết và số lượng lớn bài tập trùng dạng trên bảng .,0
1,nhà trường cần có giáo trình dùng chung cho tất cả các lớp và có một chương trình dạy cụ thể vì mỗi lớp có một kế hoạch học tập riêng mà lại thi chung nên rất khó cho sinh viên .,0
0,"thầy nhiệt tình , luôn cập nhật những công nghệ mới cho sinh viên , giúp sinh viên hứng thú hơn trong việc học .",2
0,bên cạnh đó lại đòi hỏi chuẩn quá cao trong khi việc truyền đạt thì vô cùng không hiệu quả .,0
3,em không có ý kiến .,1
0,giáo viên giải đáp thắc mắc nhiệt tình .,2
0,cô dạy hay và rất nhiệt tình .,2
0,"cô wzjwz266 nghiêm túc với công việc giảng dạy , dạy tiết nào đáng tiết đó , cung cấp kiến thức đầy đủ cho sinh viên .",2
0,"vui tính , luôn giúp đỡ sinh viên khi sinh viên gặp khó khăn .",2
0,"giáo trình , bài giảng và tài liệu phục vụ môn học được cung cấp đầy đủ và cập nhật trên hệ thống moodle .",2
0,thầy rất rất chi là nhiệt tình .,2
1,đề nghị sắp xếp thời gian thực hành nhiều hơn .,0
0,giảng viên tận tình chỉ dạy .,2
0,áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều .,1
0,cô hiền coloncontemn .,2
0,"giảng viên trẻ , nhiệt huyết , vui tính , năng động và dễ thương !",2
0,thường xuyên trễ 15 - 30 phút .,0
0,"thầy giảng dạy nhiệt tình , truyền đạt kiến thức tốt .",2
2,mong nhà trường sớm thay máy mới !,0
1,không nên nhiệt tình quá nên xúc tích vào những nội dung cần thiết .,0
0,"giảng viên năng động , hoạt bát , tạo hứng thú cho sinh viên trong lớp .",2
0,thiếu sót là chưa có đề cương môn học khiến cho việc tìm tài liệu trên mạng rất tràn lan và không biết tìm như thế nào cho hiệu quả !,0
0,"cách dạy của cô hết sức tuyệt vời , tạo cảm hứng học tập cho sinh viên .",2
0,giọng đọc tiếng anh khó nghe .,0
0,"thầy dạy nhiệt tình , thầy dạy tốt , tận tâm , gần gũi với sinh viên .",2
2,"hệ thống âm thanh sử dụng cho phần "" listening "" chưa thực sự tốt .",0
0,giảng bài thú vị và sinh động .,2
3,xảy ra tai nạn đáng tiếc .,0
0,khả năng truyền đạt chưa tốt lắm .,0
0,thầy rất tốt và rất tận tâm .,2
1,do là hình thức thực hành 2 .,0
0,em thích nhất là phần dạy lý thuyết của thầy .,2
0,"khi đưa ra ví dụ , cô có thể gợi ý hướng giải để chúng em dễ hiểu bài hơn .",0
3,cho học sinh nói nhiều hơn .,0
0,"giảng viên giảng dạy rất nhiệt tình , dễ tiếp thu kiến thức .",2
0,"cô dạy rất dễ tiếp thu , tận tình , giải thích rất rõ ràng .",2
0,kiến thức truyền đạt khá ít .,0
0,thầy dạy vui he he .,2
0,"cô rất tận tâm , nhiệt tình trong công tác giảng dạy , cô giảng bài rất chi tiết , có các ví dụ cụ thể để minh họa cho từng phần mà cô giảng .",2
0,"thầy dạy tận tình , dễ hiểu , luôn quan tâm giúp đỡ sinh viên .",2
0,"không có gì không hài lòng , có góp ý xíu là sau này thầy có thể cho tự chọn mcu luôn , lần này thầy chọn sẵn nên đôi khi mất đi một xíu sự thú vị , cho sinh viên chọn luôn mới hay ho , sinh viên sẽ phải tìm hiểu nhiều hơn nữa , xem con chip nào phù hợp nhất .",0
1,"giúp giảng viên chủ động truyền đạt các kiến thức đã học một cách cụ thể cho sinh viên bởi thực tế hiện nay sinh viên thường làm các đồ án trong đó không thể hiện được rõ các kiến thức đã học trên lớp , nó thiên về sử dụng kỹ thuật nhiều hơn .",0
0,"thầy dạy ổn , đúng với lý thuyết .",2
0,"giảng viên tận tâm , nhiệt tình , dễ thương .",2
0,tận tình luôn muốn sinh viên hiểu bài .,2
0,"các slide bài tập hàng tuần rất đầy đủ , kể cả về nội dung thực hành .",2
3,"chi tiết , dễ hiểu .",2
0,áp lực nặng .,0
0,"cảm ơn thầy , thầy rất nhiệt tình !",2
0,giảng viên dạy hơi quá thời gian .,0
0,thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp .,2
0,thầy hay đi trễ .,0
1,đánh giá đúng năng lực của sinh viên .,2
0,"không nhấn vào trọng tâm , giảng bài hơi khó tiếp thu .",0
0,giờ lên dạy .,1
0,hay đi trễ .,0
1,tập trung vào nghiên cứu phần kiến thức trọng tâm .,2
0,cô có tính cách năng động hòa đồng với học sinh .,2
1,số bài thực hành quá nhiều đối với một môn thực hành hình thức 2 .,0
0,"giảng dạy nhiệt tình , tận tâm với sinh viên , giảng dễ hiểu , tài liệu cung cấp luôn đầy đủ .",2
0,có bài tập thực hành hợp lý cho từng tuần và phù hợp với lý thuyết vừa học xong .,2
0,"thân thiện , nhiệt tình , hòa đồng , vui tính , đẹp trai .",2
0,thầy dạy rất thoải mái .,2
0,"cô rất tận tâm , hết mình với sinh viên .",2
0,"nhiệt tình , chia sẻ kinh nghiệm học tập .",2
0,có kiến thức cao .,2
0,"giảng viên tận tâm , thân thiện gần gũi .",2
0,"cô nói nhanh , liên tục nhiều khi em không thể nghe kịp .",0
1,không nên cho thi môn này .,0
0,dạy gì thi đó .,1
0,thầy rất nhiệt tâm .,2
0,"giảng viên luôn cố gắng liên hệ thực tế nhiều nhất có thể , giúp sinh viên hiểu hơn về thực tiễn hơn là chỉ tập trung vào lý thuyết của bài học .",2
0,giảng viên rất nhiệt tình trong giảng dạy cũng như giải đáp thắc mắc của sinh viên .,2
2,phòng học gần tòa nhà đang xây gây ảnh hưởng đến các bài nghe của môn học này .,0
0,"thầy dạy rất dễ hiểu , đơn giản sát với thực tế .",2
0,giảng viên nói rõ ràng .,2
0,"thầy dạy rất chất , em chưa thấy thầy nào dạy chính trị hay hơn thầy .",2
0,"dạy nhiệt tình , thân thiện .",2
2,dãy bàn chính giữa không có quạt .,0
1,thời gian học không đảm bảo .,0
0,"có nhiều hoạt động theo nhóm , tăng tính đoàn kết .",2
1,"thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm .",0
0,"vui vẻ , nhiệt tình , tạo cơ hội cho sinh viên được gắn kết cũng như trau dồi kỹ năng nói tiếng anh nhiều hơn .",2
3,"em học không tốt , em nghỉ nhiều buổi thực hành , còn lý thuyết thì em khá vững .",0
0,dạy vui vẻ .,2
0,thầy nhiệt tình giảng dễ hiểu không nhàm chán .,2
0,thầy dạy ngắn gọn dễ hiểu .,2
0,thầy đi bài giảng hơi nhanh .,0
0,không tận tâm .,0
3,tạm ổn .,1
0,"thầy vui tính , nhiệt tình , trả lời mọi thắc mắc của sinh viên .",2
0,cách dạy của thầy em rất thích .,2
0,chưa kiểm soát được thời gian .,0
0,dạy chú trọng đến người học .,2
1,nên cung cấp tài liệu giải trắc nghiệm anh văn .,0
1,nếu làm chung với nhóm khác thì sẽ dẫn tới khác đề nên không hợp tác được .,0
0,đôi khi kẹt xe thầy lại trễ giờ .,0
0,"sự tận tâm , nhiệt tình trong giảng dạy của giảng viên .",2
0,"giáo viên giảng bài hay , thu hút .",2
0,giảng viên truyền đạt hiệu quả .,2
0,rất thực tế và cụ thể .,2
0,em rất hài lòng về phương pháp dạy này .,2
0,"thầy cần giảng giải cách làm đối với từng dạng bài nhiều hơn , rồi sau đó hãy cho nhiều bài tập .",0
0,"em nghĩ thầy nên nhiều bài tập hơn và gửi bài giảng qua courses , lập nhóm làm bài để chấm điểm như các lớp khác .",0
2,quạt trong phòng học chưa đáp ứng tốt .,0
0,thầy dạy hay và nhiệt tình .,2
0,"thầy dạy rất kỹ , rất chi tiết .",2
0,"cô dạy nhiệt tình , dễ hiểu , đảm bảo cho sinh viên hiểu rõ lý thuyết .",2
0,không triển khai slide bài giảng trên moodle .,0
0,"giảng viên giảng dạy nhiệt tình , tạo ra hoạt động vui nhộn .",2
0,phản hồi nhanh các thắc mắc của sinh viên .,2
0,có lẽ cô nên ra nhiều bài tập về nhà hơn cho các bạn trong lớp .,0
0,"em thấy có một số buổi học kéo dài , có buổi kéo dài tới gần 12h .",0
0,"thầy nói lan man khá nhiều , khiến sinh viên không biết đâu là phần nội dung chính .",0
0,"dạy tận tâm , nhiệt tình .",2
0,cho bài khó .,0
0,"cô dạy rất hay , chậm và kỹ càng , giúp chúng em hiểu sâu hơn về bài giảng .",2
0,buổi dạy của thầy hay bị gián đoạn .,0
0,bên cạnh việc giảng dạy thầy còn rất kể nhiều câu chuyện những chiêm nghiệm trong cuộc sống cho sinh viên nghe .,2
2,mong nhà trường sẽ có nhiều biện pháp để tăng cường thêm các trang thiết bị và cơ sở vật chất để phục vụ tốt hơn cho việc học tiếng anh của sinh viên .,0
0,giáo viên giảng dễ hiểu .,2
0,"giảng viên rất nhiệt tình , các kiến thức đều được đưa ra hợp lý dễ hiểu và nắm bắt .",2
0,bản thân sinh viên chưa từng gặp giảng viên này một lần nào trong khóa học .,0
0,"thầy sử dụng tốt hệ thống moodle để trao đổi với sinh viên và những giảng giải mang tính dễ hiểu , gần gũi với sinh viên .",2
0,phương pháp dạy giúp sinh viên tiếp thu dễ hơn .,2
1,cần tăng cường thêm nhiều bài tập vào nhiều tiết thực hành .,0
0,cô dạy rất tận tình dễ hiểu .,2
0,nhiều lúc thầy nói hơi nhanh .,0
0,"giáo viên dạy kỹ càng , dễ hiểu .",2
2,trang bị phòng thí nghiệm để hiểu rõ hơn về thực tế .,0
0,"dạy hay , vui vẻ và gần gũi với sinh viên .",2
0,"có nhiều vấn đề còn khó hiểu , khó tiếp cận .",0
0,giảng viên chưa thực sự chuẩn bị bài giảng chu đáo trong một số buổi học .,0
0,giờ học chưa đảm bảo .,0
2,phòng có máy điều hòa .,1
0,cô không cho đề trước khi thi .,0
0,"cô dạy rất nhiệt tình , luôn trao đổi trên lớp và trên website môn học .",2
0,phương pháp giảng dạy không nên phụ thuộc hoàn toàn vào việc thuyết trình của sinh viên .,0
0,"giảng viên tận tình , dạy minh họa dễ hiểu .",2
0,"giáo viên giảng dạy hay , dễ hiểu .",2
0,"ra bài tập thì thầy nên sửa , để chúng em đối chiếu kết quả .",0
0,cách giảng của thầy chưa thực sự hay và có nhiều sự chuẩn bị cho bài giảng bằng những tình huống thực tế .,0
0,"thầy dạy rất có tâm , chấm điểm rất chính xác .",2
0,"đưa slide , bài tập lên moodle để sinh viên tham khảo .",1
0,"giảng rất nhiệt tình , cố gắng quan sát sinh viên .",2
1,"nên cho bài tập theo hình thức file , thay vì chép bảng ( chỉ nên chép bảng bài học thôi ) .",0
0,giọng thầy hơi khó nghe .,0
0,"chương trình dạy quá cũ , chưa hợp lý .",0
0,em quen ngồi máy tính tìm hiểu hơn là học môn này buồn ngủ .,0
3,"điều này thật là "" ảo "" vì không sinh viên nào làm điều đó .",0
0,cô là giáo viên tận tâm nhất trong những người tận tâm nhất .,2
1,tăng cường kỹ năng nói nhiều hơn nữa .,0
2,"trang bị máy chiếu mới , loa và micro của phòng học , máy tính mới cho phòng lab .",0
0,giảng bài đôi khi hơi khó hiểu .,0
0,cô tận tình giải đáp thắc mắc .,2
0,"giảng dạy tận tình , bài tập hay .",2
2,các máy tính trong phòng lab nên cài đặt thêm phần mềm android studio để phục vụ việc thực hành môn này .,0
0,"nhiệt tình giải đáp những thắc mắc trên lớp , và qua trang web sinh viên .",2
0,cho làm nhiều bài kiểm tra hơn .,0
0,thầy tương đối khó trong việc nộp bài lab .,0
1,tài liệu đầy đủ .,2
0,chỉ dẫn tận tình cho sinh viên .,2
0,tích cực giúp đỡ sinh viên .,2
0,"giảng viên nhiệt tình , vui tính , có tâm .",2
0,cô phát âm kém và sai .,0
0,"giảng viên nghỉ dạy khá nhiều , không đảm bảo giờ lên lớp .",0
0,cung cấp nhiều kiến thức hữu ích liên quan đến ngành .,2
0,chu đáo .,2
3,trân trọng .,1
0,cô rất dễ .,2
1,"giáo trình cấu trúc dữ liệu và giải thuật còn khá nhiều sai sót , mong nhà trường chỉnh sửa và bổ sung lại .",0
0,thầy chưa giải đáp thật chi tiết thắc mắc của sinh viên .,0
0,"không nên mê gái , nên quan tâm đồng đều tất cả các học sinh .",0
0,thầy giảng hay có trọng tâm dễ hiểu .,2
0,trong nửa đầu của học kỳ không có giáo viên hướng dẫn thực hành .,2
0,thầy dạy hay dễ hiểu cho làm nhiều bài tập thực hành oop nhờ thầy em học tốt hơn .,2
0,giáo viên nhiệt tình và vui tính .,2
2,"phòng học quá nóng phòng wzjwz96 , lớp em có nhiều sinh viên nhưng chỉ có 2 cái quạt , học anh văn vào buổi chiều bị nắng chiếu mà còn nóng thì em tiếp thu bài rất kém ạ !",0
0,"nhiệt tình , phương pháp giảng dạy hiệu quả .",2
1,môn thực hành nên cho những giảng viên có kinh nghiệm giảng dạy để giúp sinh viên có nền tảng về lập trình vì học ngành này thực hành là rất quan trọng .,0
