topic,text,sentiment
0,"sau khi làm xong các project của thầy thì thấy level mình tăng lên hẳn , rất quý thầy và gặp lại ở các môn sau .",2
0,"cô wzjwz258 dạy rất nhiệt tình , thoải mái .",2
1,thay vì đưa bài ra rồi bảo các bạn nộp kết quả .,1
1,"cần có những tiết ngoại khóa như giao lưu tiếng anh giữa các lớp , thực hành giao tiếp ngoài xã hội .",0
0,"thầy dạy tốt , dễ hiểu , hài nữa chứ , nói chung không khí lớp vui vẻ =) .",2
0,"giảng viên đánh giá không khách quan , có những đánh giá thiên vị , thiếu chuyên nghiệp .",0
0,"thường xuyên cho nghỉ , bù nhưng cũng báo nghỉ trên courses , không hề báo trực tiếp lên daa .",0
1,cung cấp cho sinh viên những kiến thức tổng quát về môn học .,2
0,"nhiệt tình , chu đáo .",2
0,thầy nên chiếu hết các bài tập có trong slide của thầy ạ .,0
3,hầu hết sinh viên đều ngủ gật trong lớp .,0
1,"môn học này mặc dù phòng đào tạo cho sinh viên đăng ký nhưng em không thấy sắp xếp lịch học , phòng học .",0
0,chấm điểm trên khmtdotuitdotedudotvn .,1
0,"thầy đẹp trai , vui tính , hòa đồng với học sinh .",2
0,giảng viên tuyệt vời .,2
3,trung bình .,1
0,nghỉ sinh em bé vui vẻ nha cô .,1
0,thầy nên giảng bài nhanh hơn để sinh viên có thể thực hành tốt hơn vì lý thuyết chưa kịp chương trình thực hành .,0
2,máy chiếu trong phòng quá mờ .,0
2,"theo em , trường cần trang bị lại máy chiếu , phòng học còn nóng .",0
0,cô nên cho tụi em xem thiết kế dữ liệu cũng như giao diện cũng những phầm mềm chuyên nghiệp .,0
0,"trình độ cao , biết cách khiến sinh viên tập trung , hài hước , nhiệt huyết , có tâm .",2
0,"giảng viên nhiệt tình , hoà đồng , tận tình chỉ dẫn sinh viên thực hành .",2
0,"thầy tích cực lên lớp , không nghỉ buổi nào .",2
1,một số thông tin quan trọng của môn học hoặc một số thay đổi của môn học cần thông báo đến sinh viên qua một số kênh như website môn học hoặc cổng thông tin đào tạo hoặc forum .,0
0,thầy dạy tốt mà ạ  colonhihi !,2
0,sự nhiệt tình trong quá trình giảng dạy .,2
0,"phát âm của giảng viên chưa được chuẩn lắm , thiếu quan tâm đến một số sinh viên trong lớp .",0
3,mọi thứ đều ổn .,1
0,"thầy giảng bài quá nhỏ , cách dạy quá chán và buồn ngủ .",0
2,phòng lab khoa mạng có chất lượng khá thấp .,0
0,chắc kiến thức cho sinh viên nếu mất nền tảng .,2
1,tài liệu cực kỳ dễ hiểu .,2
2,cơ sở vật chất máy tính trường cần được nâng cấp .,0
1,môn học cần vận dụng tối đa giữa lý thuyết và thực hành .,0
0,thầy giản dạy nhiệt tình tận tình chỉ bài .,2
0,"thầy giảng rất vui vẻ , cuốn hút , hướng dẫn bài tập chi tiết .",2
1,cứ theo tiến độ của chương trình môn học .,1
0,"cô xinh đẹp , dễ thương colonsmile .",2
0,hơi bắt bẻ .,0
0,phương pháp dạy học hay .,2
1,"nên có những buổi học với giảng viên nước ngoài để có môi trường thực hành giao tiếp một cách thực tế , được xem cách người người bản xứ phát âm thì sẽ tốt hơn rất nhiều .",0
0,"rất thích thầy wzjwz271 trong cách giảng dạy , thầy giảng rất dễ hiểu , nhiệt tình và vui tính trong suốt quá trình giảng dạy .",2
0,cô nên tập trung vào việc giảng dạy hơn là dành 5 - 15 phút để hỏi từng từ tiếng anh trong slide .,0
0,thương xuyên chỉ dẫn trên moodle .,2
0,"thầy dạy rất thiết thực , chương trình thực tế và lôi cuốn .",2
0,thầy dạy khá hay !,2
1,"môn này hay , tuy nhiên thời gian học quá ít , sinh viên vận dụng chưa được nhiều trong thực tế .",0
1,rèn luyện nhiều khả năng nói tiếng anh cho sinh viên .,2
0,rất tâm huyết với sinh viên .,2
0,"giảng viên giảng dễ hiểu , nhiệt tình .",2
0,"thầy dạy nhiều lý thuyết , khô khan và khó hiểu , không chú trọng giải bài tập nhiều cho lớp .",0
0,kiến thức giáo viên tốt .,2
0,sau 30 fraction 4 giảng viên không đến lớp .,0
3,đôi lúc hơi sợ .,0
1,chương trình của trường mình ngày càng không sát thực tiễn .,0
0,tuần cuối trước khi kỳ thi cuối kỳ được diễn ra thầy nghỉ mà không báo trước .,0
1,phải rõ ràng hơn về phần bài tập moodle ví dụ như điểm số .,0
0,"giảng viên nhiệt tình , tận tâm , tạo cho sinh viên chủ động tìm tòi nhiều vấn đề chuyên sâu hơn !",2
0,"giảng viên dạy hay , liên hệ thực tiễn nhiều .",2
0,"thầy chủ yếu đọc slide , ít lấy ví dụ cụ thể .",0
0,diễn đạt kỹ .,2
0,"tốt , có sự ủng hộ , giúp đỡ cao .",2
1,em không hiểu sao chương trình chất lượng cao mà lại cho bọn em học phòng kém hiệu quả như vậy .,0
1,đề nghị là cho sinh viên tuần nào cũng học hoặc sắp xếp như thế nào để sinh viên không phải bị mất bài vì lý do học cách tuần trong khi đó bài mới thì liên tục em cảm ơn .,0
0,khó nghe trong việc giao tiếp ngôn ngữ .,0
0,giảng viên nhiệt tình giảng dạy .,2
1,"chương trình học còn khá nặng vả thời gian có hạn , khó để bắt kịp .",0
0,cho ví dụ ngay sau lý thuyết giúp dễ tiếp thu .,2
0,"thầy vui vẻ , giảng dạy nhiệt tình .",2
0,thầy wzjwz109 rất nhiệt tình .,2
0,thầy dạy dễ hiểu bài tập đa dạng .,2
0,khi có thắc mắc thầy giải thích rất dễ hiểu .,2
0,"giảng viên dạy rất nhiệt tình , và luôn sẵn sàng giúp đỡ giải bài tập và trả lời các câu hỏi của từng bạn sinh viên .",2
0,"giảng viên giảng hay , kỹ càng .",2
2,sửa lại các máy chiếu điển hình là phòng wzjwz150 .,0
0,cập nhật cái mới cho sinh viên .,2
0,"có kinh nghiệm giảng dạy , vui tính .",2
0,dẫn ít ví dụ .,0
1,còn điều không thích nhất vẫn giống cái kia thôi .,0
2,nên nâng cấp hệ thống phòng thí nghiệm .,0
0,thầy rất vui tính và luôn kích thích tinh thần học hỏi ở các sinh viên .,2
0,dạy kỹ càng .,2
1,môn học có quá nhiều kiến thức chuyên sâu và yêu cầu quá cao với một trường không thuộc khối kinh tế như công nghệ thông tin .,0
3,học để làm gì !,0
0,thầy dạy một cách tận tâm .,2
2,cần thêm nhiều thiết bị hỗi trợ học tập .,0
0,"tận tình , vui vẻ .",2
0,có quan tâm đến sinh viên .,2
0,"thầy rất nhiệt tình , giảng rất hay , nhiều ví dụ thực tiễn dễ hiểu .",2
0,môn giải tích là một môn khô khan nhưng cô wzjwz261 dạy rất dễ hiểu .,2
0,"phương pháp giảng dạy , truyền đạt kiến thức hay .",2
0,ít kiểm tra trên lớp .,0
0,giáo viên giảng còn khó hiểu .,0
0,giảng dạy đầy đủ .,2
1,dạy kỹ các phần quan trọng .,1
0,giảng viên thường xuyên chia sẻ tình hình và kinh nghiệm thực tế liên quan đến môn học .,2
0,thầy dạy rất nhiệt tình và tâm huyết .,2
1,"bài tập đầy đủ , hiệu quả .",2
0,"thầy rất hiền , nhiệt tình .",2
0,em hy vọng thầy sẽ cho nhiều bài tập hơn .,0
0,giảng viên nên sửa các bài tập về nhà .,0
0,"thầy giảng bài , giải bài còn quá nhanh .",0
3,thanks !,1
0,cách diễn đạt của cô rất khó hiểu .,0
0,các thành viên khác chịu thua .,0
0,cô dạy rất tận tình và gần gũi nhưng tại tụi em lười quá .,2
1,"nên có một số bài thực hành về source code luôn , bỏ mấy bài lý thuyết linh tinh đi .",0
0,"vui vẻ , tận tâm .",2
1,"nhìn chung em hài lòng về môn học này , nên em không có ý kiến khác .",2
1,cho bài tập làm nhiều hơn điểm danh lấy điểm 5 - 10% cho bài kiểm tra trên lớp nhiều hơn .,0
0,cô giảng dạy rất hay và hiệu quả .,2
0,"cô giảng hơi lan man , khiến sinh viên bị rối trong quá trình học .",0
0,giáo viên giảng dạy rất nhiệt tình .,2
1,"đề cương vắn tắt , nên cụ thể hơn .",0
0,em hoàn toàn hài lòng về phương pháp giảng dạy này .,2
0,dạy chưa hiểu rõ bài .,0
0,"thầy vui tính , giảng bài dễ hiểu .",2
1,"em nghĩ thầy nên bổ sung hình vẽ vào slide bài giảng , hoặc ít nhất trong lúc giảng thầy rời ghế và vẽ lên bảng cho sinh viên dễ hình dung .",0
0,có lúc em còn cảm thấy có lỗi vì công sức của cô trên lớp như vậy mà mình lại làm biếng học bài .,1
0,cần hướng dẫn phương pháp lập trình rõ hơn nữa với đồ án code multiagent .,0
0,"thầy dạy nhiệt tình , dễ hiểu .",2
0,"nói chung , thầy dạy cái gì cũng hài lòng , rất dễ hiểu , tận tình , và vui .",2
0,dạy tận tâm .,2
3,đáng để học tập .,2
1,"nếu muốn anh văn trở thành ngôn ngữ thứ hai thì cần phải sử dụng tiếng anh liên tục để nó thắm vào sương tủy , nhưng trường vẫn quá tập trung vào cách dạy theo kiểu phổ thông tức là học chỉ lấy điểm số nên tôi muốn nhà trường hãy tạo một phương pháp là học anh văn là vì giao tiếp chứ đừng vì những bài kiểm tra hay điểm số .",0
0,cô wzjwz280 dạy rất kỹ và nhiệt tình .,2
1,nên giảm tiết và tăng ngày dạy .,0
0,"vui vẻ , biết lắng nghe ý kiến sinh viên .",2
0,"cô wzjwz183 dạy rất tận tình , dễ hiểu , truyền đạt tốt .",2
0,giảng bài hay .,2
0,thầy có lòng nhiệt thành nhưng theo em thì khả năng truyền đạt của thầy không được tốt dẫn đến chúng em không hiểu và dù thầy có lòng nhưng chúng em không thể tiếp thu được nên mong sao thầy có thể truyền đạt một cách dễ hiểu nhất cho sinh viên có thể áp dụng làm bài tập ngay trong giờ lý thuyết để dễ hiểu hơn .,0
0,em rất hài lòng về hoạt động dạy của thầy .,2
0,"hướng dẫn cụ thể , dễ hiểu .",2
0,"nên cho ví dụ nhiều , dễ liên tưởng và giải thích rõ .",0
0,"cô quá tuyệt vời , rất nhiệt tình , dễ hiểu , lại dễ thương nữa .",2
0,"thầy dạy hơi tổng quát nhưng lại đòi hỏi cao về kiến thức cũng như đồ án , kính mong nhà trường xem xét lại môn học này ạ , em xin cảm ơn !",0
2,"phòng học còn nóng và bụi bặm , máy chiếu tuy vẫn nhìn được nhưng như thế là mờ , ngồi xa hay hôm nào trời sáng quá sẽ khó thấy , việc chia hay phân công đề tài giảng viên cần tự làm thay vì giao cho lớp trưởng lúc đó sẽ không khách quan nữa vì có sự thiên vị giành giật .",0
0,"cô viết trên bảng không những chữ quá nhỏ mà còn quá lộn xộn , bảng lúc nào cũng lem nhem , thực sự sinh viên ngồi dưới nhìn lên bảng là chóng mặt , không thể theo giỏi được gì cả !",0
0,"thầy dạy tận tâm , dễ hiểu .",2
0,giao viên hay nghỉ .,0
1,"cho làm các bài kiểm tra cuối giờ , giúp chúng em phải tập trung nghe bài .",2
0,phương pháp dạy còn hoang mang .,0
1,ít bài tập để rèn luyện kỹ năng .,0
1,cần tăng cường các bài tập làm thêm .,0
0,giảng rất cận kẽ hơi chậm .,0
0,"giảng dạy kiến thức còn mơ hồ , không nhất quán được kiến thức , kiến thức , bài tập làm còn mơ hồ , không giải thích được hết .",0
0,luôn tạo được sự hứng thú và động lực học cho sinh viên .,2
0,"thầy nhiệt tình , tâm huyết , thường xuyên cho bài tập để sinh viên làm .",2
0,hy vọng không gặp lại thầy ở kỳ sau colonsmile .,0
0,thầy luôn tận tâm với sinh viên .,2
2,"nên đầu tư kỹ về trang thiết bị , nên thực hành nhiều hơn .",0
0,gửi email thắc mắc ít khi trả lời .,0
0,"nhẹ nhàng , thân thiện colonsmile .",2
0,cô dạy rất nhiệt tình .,2
0,giảng viên giảng rất hay .,2
1,"nên giảm số lượng sinh viên trên một lớp để giảng viên hỗ trợ tốt hơn cho sinh viên , môn học này cần giao tiếp nhiều giữa giảng viên và sinh viên , thời lượng môn học nên tăng lên .",0
0,"những bạn không chịu học và lơ là từ trước giờ vẫn qua hai môn của thầy một cách dễ dàng và thậm chí còn đạt được điểm cao , do đề cơ bản và còn được sử dụng tài liệu , laptop .",0
3,"sửa bài tập khó , giảng viên nhiệt tình .",2
0,quy tắc .,1
0,"cô nói tiếng anh rất lưu loát , nhiệt tình và tận tâm .",2
0,"thầy truyền đạt tốt , tận tình .",2
0,"phương pháp dạy dễ hiểu , cách tiếp cận đơn giản và hấp dẫn .",2
0,giảng viên rất rất nhiệt tình .,2
3,"chào quý thầy cô , phương pháp học tập mới cdio em cảm thấy được áp dụng không hợp lý , ví dụ tuần này thầy wzjwz39 đang dạy vấn đề đó , do kiến thức còn nhiều nên sinh viên chưa nắm , đến tuần sau thầy toàn vào lại dạy một kiến thức hoàn toàn khác .",0
0,"mặt khác rất thân thiện với sinh viên , tạo thiện cảm tốt đẹp nên sinh viên tự khắc đi học đầy đủ mà không cần phương pháp điểm danh ép buộc cổ hủ .",2
